,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
151,0.09017132537520045,0.4727769977982895,0.04663977955699775,-0.09947975311651332,0.052123940656337686,-0.09101754607895617,0.45896081746197054,0.01541098089339737,0.07861715807392047,0.0971526461811851,0.4764873501147571,0.05467887624267705,-0.029292255130005558,0.18307659456253475,-0.05370246773834353,0.46525865231492164,0.019039965834503614,0.08397113137268261,0.00042192631627777544,6.38369146281501e-05,0.00014704487613537666,0.01387095460879514,0.165413258099822,0.007358983270065984,0.0001017990038914619,7.935283137804759e-05,0.00012069868114775657
152,0.0002801443516160207,7.640676419033948e-05,-0.00011616598690391621,-0.0010829891241482838,0.0005704197584216685,0.0003373124487574869,0.00029400735672754095,-1.7460563484979494e-05,-7.920831108461388e-05,0.0006084835800626955,0.00037154094236244097,0.00018887181460661647,0.007757390309943018,0.007465864027955794,0.007757390309943018,0.0003287424030919761,8.869842196632563e-05,-3.535531504951441e-05,0.0018780157628166165,0.0012691455486068882,0.0007184639945408602,0.6513892042300383,0.29443211606716685,0.6991549322328668,8.862997852521348e-06,5.345949284956495e-05,1.5074368464904467e-05
153,0.0001820913419019646,-0.0002647512273706196,-6.074409315769873e-05,0.0010034285272662704,-0.0037116144253445988,0.0003635484647338371,0.00036307867283006534,-2.149297959756161e-05,2.2726183344962685e-05,0.0006617018964626346,0.0001335383486471451,0.0005228783888980563,0.008813178666783748,0.0034987752033407674,0.0068777534712197155,0.0006912987864002605,9.478051658596843e-05,0.00011627349618353003,0.002213793033470782,0.001336311390280284,0.0027763825756008144,0.7514384808691532,0.2614890348178967,0.6056355148271034,0.0011269510907219286,0.00021780006251045383,5.9776909075808464e-05
154,4.778786197837449e-05,0.00012379296597730028,-0.0001635452091650453,-0.0020649411038090593,0.0008803816540913323,0.0021453250645913596,0.00021038879335926751,-3.223505141586594e-05,3.405880360682676e-05,0.00045408652267324087,0.00045408652267324087,0.00045408652267324087,0.005789024562500394,0.005789024562500394,0.005789024562500394,0.00039506916116372175,3.309601057200481e-05,8.308718738006802e-05,0.0009134755662682612,0.0008987079566279019,0.0029911304292490233,0.79534884469484,0.3805761045167533,0.4716570348144432,0.0001955880645642725,6.126918629596227e-05,3.271831488771944e-05
155,0.0004275161344464489,0.0003635000705723046,-0.0002068834266662972,0.005271809368230207,0.004077775413186074,0.0026337695882527106,0.0004789793071296309,5.521799644118315e-07,-4.419280315175974e-05,0.0010833770901760012,0.0010833770901760012,0.0004572050105329912,0.013811677449832985,0.013213666548374978,0.012475401935956369,0.0006057414209597723,0.0005726106230950627,0.00013473191131648535,0.003009604223135566,0.003786215817319942,0.0017271889713303956,0.5839475057009542,0.4328872504236248,0.6863019319068236,0.000129627362971682,0.0007270138504402772,0.0006790151246696725
156,2.4328999379721314e-05,1.163228791217988e-05,-2.8853992789957875e-05,-0.0003153080323770118,0.000553557527185607,0.00019105686838769953,0.00011158309172056993,-3.3269202604798404e-06,3.515461652573031e-05,0.0002434904681888058,0.0002434904681888058,0.0002434904681888058,0.0031041932114202852,0.0031041932114202852,0.0031041932114202852,0.00012050420214644773,2.5937567712263206e-05,5.4977715294414356e-05,0.0005769394187146471,0.002018635219927598,0.002304865010769497,0.7317746178511595,0.32898833922589515,0.5968528287624115,1.328730902517371e-06,1.4771459131733298e-05,4.40482524135603e-06
157,2.0295462800576682e-05,-9.205420216929238e-05,5.1426586969825176e-06,-0.0001665646614115421,-0.0006881562209064472,0.0007093444639326594,0.00016832576213060397,-8.634285469844616e-06,4.5409492846364114e-05,0.00031864916135524287,-3.118615856671922e-05,0.00035992495945825364,0.004588584613113811,0.002551027770757632,0.004588584613113811,0.00020839691842231196,3.8157182246338816e-05,8.071711629033211e-05,0.0022342915902982875,7.068597768597265e-05,0.0026261251138624724,0.7626853964595572,0.12378205971568133,0.6347654268042646,1.6969025672628407e-05,3.618719541421052e-05,1.401944132570523e-05
158,1.2737575280804156e-05,-7.425399045145468e-05,1.9135482133147504e-07,0.000888793226435681,0.00038901603199205804,-0.0007950376837580959,0.00018080534683372691,-2.7580053596254595e-05,2.437694028266243e-05,0.0002941123603864845,0.00017566372598229848,0.000289519844674529,0.004786358145964305,0.004017877183497082,0.0031613730032173785,0.00021029894864329633,-1.6265159813175786e-05,4.6116511940886646e-05,0.0005564157785693104,0.0006890894959248968,0.0013033912727154573,0.8580741281605154,0.3555195593617445,0.3704878437910277,8.100450448840222e-06,3.5498588386491466e-06,3.697277685391117e-06
159,0.0005055481995289798,0.000376501324132054,0.0002641841467166714,0.0018298843908755068,0.0012945491681110967,0.0007417437277616241,0.00040568384156869353,-2.8094406998815423e-05,0.00013247744580506508,0.0007358346835784417,0.0005431484602137851,0.0005726181179048502,0.009469281085162866,0.011340377658870955,0.011340377658870955,0.00043751107187504386,5.803255668394364e-05,0.00017409767005183092,0.000414607577015475,0.00014438058709506923,0.00046206020349039926,0.5456282652617236,0.4845113497874869,0.6835083404601127,4.007060489910624e-06,2.319754002936877e-05,1.3080275629213823e-05
160,0.20284347369193048,0.3507219170479556,-0.11170583244811697,-0.12469553307952269,0.017282314295390226,-0.05398625849069714,0.38180491436078123,0.002558789252472826,0.11383116559771185,0.20889787667728968,0.35655260075441003,-0.10570735928248393,-0.017198419565800954,0.24706997864040883,0.12458367344007035,0.38675470340654833,0.006292104719195471,0.11954998966471396,0.000498937385783192,0.00012652193098575666,0.00022598057937469202,0.048424886509296605,0.44091870300710617,0.16248388415627757,0.00014447251019614792,0.00010279997296395912,0.00015259679866499423
161,0.0002796301352190768,5.0315696529257694e-05,0.00019146034990200444,-0.0008953586951299621,0.0032969816381205044,0.0019359420470040855,0.00036955966639921895,-2.7673633091091738e-05,1.746710708528636e-05,0.0006952951432307269,0.00027530246391137893,0.00032301112953238493,0.007120713871253266,0.009781449616214945,0.00712853496397802,0.0003898814723290409,3.9887572896250926e-05,5.6702922254474355e-05,0.001680471518925105,0.0004559983831932121,0.0009040321790845742,0.23269870064824932,0.40348957710952493,0.8847767706119939,5.912606758607683e-06,2.0405954594707102e-05,7.584392297809335e-06
162,0.0004415611315008035,0.00025908514427742046,0.0001759257618990603,0.005877279856510415,-0.003269872481901983,-0.002667308710545359,0.0005076709418755636,-6.379349881079672e-06,0.00018627321929545436,0.0008589338947025132,0.0005889506943782485,0.0006077469931350011,0.014247024872807669,0.008366061701187344,0.007120949304755186,0.0005502189272431219,7.68939494594425e-05,0.0002563131648648083,0.0010981456422520343,0.0011213375841206575,0.001144283602836999,0.8170028728912119,0.41682317974780086,0.3979730233885998,7.317848881595813e-06,4.7187705391288756e-05,2.605299910808434e-05
163,5.010113433739313e-05,-1.190768357788343e-05,-2.4695113927565722e-05,0.0002851312605386246,0.0005562398907146373,0.0001895809861571382,0.0001185347695861098,6.749168415971991e-06,4.897701346231683e-05,0.000261524722162022,0.000261524722162022,0.000261524722162022,0.00333410697015222,0.00333410697015222,0.00333410697015222,0.00014902377134410835,4.105484935061303e-05,7.06463316747562e-05,0.001471632377653175,0.0014246989997012114,0.0015835565933303459,0.6639785922028834,0.460951148256305,0.5887408040815141,1.7122237781810392e-05,2.7191206174979105e-05,1.3991345881014356e-05
164,7.630913876176432e-05,6.68514218219071e-06,4.1799731118118796e-06,-0.00113201271818978,0.0005038908327346822,0.0004875509378430538,0.00012159921779816364,2.6740568728762783e-07,5.497297971291982e-05,0.00027613155708333,0.00027613155708333,0.0002008357451365504,0.003520325503223921,0.003520325503223921,0.003520325503223921,0.00013609542084586142,1.2666585187308714e-05,7.90957875029722e-05,0.0012501431056267222,0.0013992495958637082,0.0014189806327274096,0.7027855212865346,0.1673685779153149,0.6914011447278052,7.881430783214315e-06,4.898825277830881e-06,1.766822873378967e-05
165,5.558666099933459e-05,1.4347603794228106e-05,-1.0812827462361841e-05,0.00020496853923271735,-0.0007252255506235587,0.0008381250459749637,0.0001301127408632366,-9.586080669546798e-06,4.285370812213182e-05,0.000285400459387721,0.000285400459387721,0.0002433613499264308,0.0036384921970769955,0.0036384921970769955,0.0036384921970769955,0.00015782849053806182,3.069291382813921e-05,6.254954002890929e-05,0.002154458236084354,0.00037292853206297475,0.0020062295299322266,0.7681188905689729,0.28890429216619085,0.5713821948043237,8.072124312764735e-06,3.309280474860526e-05,6.000602593445389e-06
166,6.029902625955248e-05,9.70755516526629e-05,-9.844392790498957e-05,-0.0004291160073928579,0.00022083444022569606,0.0007153950209426408,0.0001298713461299138,-9.50512595107912e-06,4.089861749206143e-05,0.0002773506412257173,0.0002773506412257173,0.0002773506412257173,0.0035358672726701662,0.0035358672726701662,0.0035358672726701662,0.00018164912027270473,9.188476900953938e-06,8.637168286896701e-05,0.0017534356428212878,0.0010407993371991135,0.0025450021854408708,0.749838038150363,0.48956827612513987,0.4449905817950312,3.7722528566477685e-05,8.657463040749219e-06,2.95378574266572e-05
167,0.00022262373693683707,0.00029544960004961046,-0.0002996933040622101,-0.0004844163741278986,0.0007086010136900596,-0.001384032846591984,0.0004781239854195611,-3.848600535564515e-05,-6.477745895094645e-05,0.0009565406400813705,0.0006614324874810497,6.29238870833742e-05,0.0024106189919847697,0.0035105675607677834,0.007870851488196327,0.0004950988014699598,-1.0243423478688822e-05,-5.6582720167995396e-05,0.003896342693488331,0.0011642122848177989,0.002527599104903427,0.07489723991820887,0.0595318571236759,0.9953585444980789,3.2982739641221572e-06,9.825502640359884e-06,8.940503370605859e-07
168,0.00010061321118840001,-6.703062179898688e-05,-1.3129928453811067e-05,-0.000980764580211103,-0.000362007849392373,0.00044009338937711986,0.00019829449660556072,-3.409248952354176e-05,1.531116791647222e-05,0.00022286885029203555,0.00030615253886637103,0.000416843359650118,0.005314221689565953,0.0008827646072101121,0.003054514261819443,0.0002143705147232258,1.5084545634637295e-05,3.6330384556661654e-05,8.096843182498448e-05,0.000493448785066883,0.0022862225863764627,0.9899507667042341,0.06241222585474576,0.1267148714353278,1.912613913072351e-06,3.118020760612868e-05,2.2771045951580627e-06
169,0.00024600549314033145,0.00010564268127351876,-0.00013514297033707172,-0.0012098846974292247,-0.0002369935367710401,-0.00010710678316600695,0.00025812752930608846,-2.4198603328641947e-05,-3.0346012516977886e-05,0.0005352611018128014,0.000357931990610803,0.00023271035670046868,0.006823897013070133,0.006823897013070133,0.006823897013070133,0.0002837265779231975,4.665119694698728e-05,4.201335865401194e-05,0.0030492554284113653,0.0008587226995446385,0.0013732265681159843,0.7418733083951778,0.2804871130028453,0.6089311154111456,5.987812988254163e-06,7.713866196400427e-05,6.203464942973575e-05
170,0.0012620086957704428,-0.0003040873955725007,0.00030316731268120706,0.009435622565756925,0.0019647220039958504,-0.01317432188934734,0.0011398101867705246,-1.5468893609871912e-05,0.00036515789748210655,0.0020039405372372357,0.000437729435532881,0.0010652259673950457,0.020513823113195568,0.014768940550320384,0.001539643708218255,0.0012221001003605869,0.00014422299321025558,0.0004238131818020669,0.0011463628199616968,0.0021233534952837616,0.0037502731996271474,0.8698519201281104,0.34260546028884786,0.35361170334403197,7.634634241282252e-06,5.07249639161726e-05,1.3792809276232261e-05
171,6.323376428842875e-05,-0.00010852437806020932,-4.641109474719576e-05,-0.0011942936256024968,0.0019940079438488002,0.001144969280319223,0.0002241580147230528,-1.1390268674220202e-05,1.9666372982286584e-05,0.0004548380014685219,0.00016598573346149933,0.00023785106498812612,0.0057986049595984395,0.0057986049595984395,0.0057986049595984395,0.0002874613261065072,1.8082244706699647e-05,4.149643336537483e-05,0.0011393930448682108,0.0009885749812514214,0.0005670480664668968,0.5896770861585727,0.3826982658190803,0.7111345469246309,3.503190031538656e-05,8.227458646503527e-06,6.094257388007982e-06
172,0.00020598974283989255,-0.00015030453375204452,4.309541756751119e-05,0.0011524688804583506,0.0008248166442890461,4.795556416787686e-05,0.0003049715520342645,-2.5952547532670744e-05,2.2680684135039055e-05,0.00046441400847937103,0.00019313523745243338,0.0005689230432192569,0.007945545549996243,0.007945545549996243,0.0038315743982750847,0.0003402102620255858,2.7318471087021827e-05,7.306102732575605e-05,0.0007274152462546836,0.0004389173712504,0.003232805067355205,0.7665243254619426,0.6316478833300827,0.11535346012901113,7.443447240515916e-06,3.94974595466166e-05,7.4133611403078085e-06
173,0.0790572706560024,0.44872050152304765,0.04807224409408057,-0.10118282915571386,-0.002804214238821365,-0.08560557313676657,0.4354852266266327,0.016101120217408397,0.07633009526989588,0.09059769079269032,0.45483738642860855,0.052694575256972936,-0.0152536928375448,0.262086176935997,-0.010631361674652437,0.4432815585213776,0.02264942269817258,0.08181526158319483,0.0009670182443987069,0.0002896713992322505,0.00017660492856843896,0.02111938326603628,0.2912077983545002,0.030509107094970945,0.00024155133791924083,0.00019002031498947743,0.00023868230478365127
174,0.0008698573369922812,0.000797031443137227,0.00014514511405156236,0.0025773475662933,-0.0011254910868508392,-0.002989205694203632,0.0008963394802123011,-6.985340839158269e-05,0.00032217689034763815,0.0015281277541756293,0.0010478011258737406,0.0010812415873377962,0.017405253518382367,0.013644721624651758,0.010376676527028146,0.001004227191238759,0.0001357885404904074,0.0004560062926916666,0.0009642828570355371,0.00011458912825410547,0.001629603434343327,0.7900132527928057,0.5288689694236575,0.3091136621818302,1.4017551903649668e-05,0.00010389530895983818,6.559008151351953e-05
175,5.604985289307323e-05,-0.00010156465880927995,1.7943609622105784e-05,0.00044578278523444895,-0.002033349140938822,0.0009649706016926366,0.0001969047070898325,-1.3108547685212802e-05,5.935357556549571e-05,0.00036943559755350954,-3.615662152222028e-05,0.00041728994956821285,0.005319915141972328,0.0024458891029737247,0.005319915141972328,0.00024161130617201312,4.423868986248128e-05,9.464527398463543e-05,0.0021525429861089704,6.862830881463544e-05,0.0032001425545436822,0.7309573027987336,0.18816436342631102,0.6559058035819365,2.6392778903155343e-05,5.6863068849310206e-05,2.0780146696192758e-05
176,0.0020379532054679195,-0.002632256535167651,0.0015188948021734078,0.02763378894202247,-0.02465772649510824,0.0011687486978998341,0.003240316886388209,-0.0005776752776006448,0.0008163296944184717,0.00285308663714545,-0.0015934219709340628,0.002339889921281551,0.041683775208106164,-0.0015718892415971157,0.0347071709029354,0.0034954797290310292,-0.00026557032848901043,0.0010012719141680258,0.0014711352085040599,0.0012165861723986602,0.0013093599367468968,0.3001559297684039,0.6772359280996846,0.6684912977476878,2.3451741025613717e-05,0.00011789165186934439,3.5996123381080233e-05
177,-5.172786591530553e-06,-0.0004515796508811605,-0.00012982770632850342,-0.0003676835183497743,0.0028198614763026595,0.0018851112278563482,0.00046146336811854916,-0.00011661862628227359,0.00017589783690932242,0.00029796636335053,-2.3901045188545187e-05,0.0003946328127797572,0.01328526318446846,0.006600406412401134,0.008672892597416763,0.0004801454411209966,-6.479838917783361e-05,0.000197050839221117,0.000340604001536564,0.0011224394146028137,0.002324385251901371,0.8369309648836901,0.14950852389836697,0.5261929895492603,3.021020734095048e-06,1.8132359459836898e-05,2.9099653726129213e-06
178,0.0001290190263636124,-0.00012409515808301232,1.6125668618965243e-05,-0.0038589176359776164,0.007496507392742264,0.004142696577882869,0.00035636496680843,-4.81855220904279e-05,0.0001928378302449455,0.0005978396737361918,0.0005871712924615583,0.0006433854553317424,0.005417075753373511,0.010263393108554128,0.010263393108554128,0.00041483590264055584,4.02115909582339e-05,0.00026588888715240377,0.0014924263671058009,0.002691781636932495,0.0026679624146923944,0.8009812218541583,0.39915501819282617,0.44582275467864185,1.6823994822956663e-05,5.5404181821676496e-05,3.700357286469978e-05
179,2.2587195739076066e-05,6.664094354770405e-06,-2.1461571431020683e-05,0.0008768314521439615,-0.0018086491536725747,3.6044881050428614e-05,0.00013216622406441513,-8.467085503071399e-08,4.460659868559321e-05,0.00024146135599347471,0.0002728393787401515,0.00025311605015652613,0.0037374213474410784,0.0037374213474410784,0.0037374213474410784,0.0002017158605143508,4.2285621130045386e-05,6.634210523583092e-05,0.0011290576253538073,0.0010783088534251303,0.0018684242509383019,0.7548411673926317,0.303197639214956,0.581578762474536,3.301861759947518e-05,7.906825668671834e-05,1.692844155437057e-05
180,0.00038297437321461244,0.0006037167121724654,-0.0002253182976147206,0.0035426261595456867,0.00204771766583025,0.002269174998328239,0.0006576510582166916,-7.390649893201274e-05,0.00017810489084776893,0.001402817325745976,0.0009359265440374529,3.360469638637149e-05,0.017884133419410853,0.0112525683346535,0.014367795189024151,0.0007393033205001728,-2.573976744488029e-05,0.00025668268090866733,0.002919434247869095,0.00033917344981176353,0.0015507404819250815,0.6224237370895256,0.250488778401128,0.7410490813462662,1.8396241378795578e-05,1.1033821402954788e-05,2.7952475212002588e-05
181,0.00023907850552311338,-0.00025601841747579206,0.00039790128967545684,-0.0013995602387262343,0.004913729864258873,-0.00046987369628237783,0.0004826186247924202,-7.812267894231103e-05,0.0001333862531929697,0.000501264970687866,-5.279280010436035e-05,0.0006004514436112096,0.0017261645852304488,0.01095797221560102,0.01048550331769735,0.0004964656252238332,-3.626172128380307e-05,0.00016797709124114656,0.0010459665308924573,0.0002824840862420067,0.0004654721816195492,0.17466081740787426,0.38831679711752726,0.9046775767990695,1.1711444935725138e-06,7.766756859658373e-06,9.271648940097535e-06
182,0.00014457372940457404,1.4928523710757353e-05,-1.4318258785438473e-05,0.001492852371075735,-0.0015047951900443405,0.0007260315254530173,0.0001943660977198385,6.988517693167723e-06,5.402485086183086e-05,0.0003862386398308472,0.00020552147807512968,0.00031202255052593925,0.00492405050870998,0.0036922996578325025,0.00492405050870998,0.00037521449924444176,0.00028662765524654107,0.00010295759869089353,0.002085898222369939,0.00041615548054361735,0.002881671647131085,0.4206996092993584,0.2875252777012418,0.8603836679406521,0.0004710274954273788,0.0004636635075436929,4.651735002811361e-05
183,0.0003799330277974866,-0.00012997178153687904,0.0002283429763137442,-0.0019954550478004937,0.0037817855999396324,-0.00249184843841807,0.0005465268039458433,-8.59084234828712e-06,0.00017242183586350913,0.0009583024140624504,8.530343458510448e-05,0.0006618578541567682,0.009809894977287016,0.009840144422175352,0.007755352680471308,0.0005844192752426307,6.896873434540363e-05,0.00019783136956971043,0.0012264368314224324,0.000644445891214797,0.002022016709846591,0.6973753643471339,0.30835499469429906,0.6467602323293542,2.398043866735039e-06,1.6465878522085587e-05,4.279566292684847e-06
184,7.542182563181508e-05,-1.0414936005836604e-05,2.7553940657793068e-05,-0.00014383043632665662,-0.000260322374329882,0.0001560312758936467,0.00013381803731396912,-1.3674918696830635e-05,3.8053919690351256e-05,0.0001984110508765692,0.0001537464532423935,0.0002892143252747613,0.003687114127470746,0.00225224550248373,0.003687114127470746,0.00015079829498271195,3.3903819986337974e-06,4.879201919772986e-05,0.00032939830518243077,0.0006165793446686549,0.0021660769596511618,0.8454910570699965,0.051271714992021676,0.5314869049391572,5.076966643646473e-06,5.449412012220134e-06,2.030183418922378e-06
185,0.00010512014735083765,1.033221395305752e-05,-1.302669327807056e-05,0.0008810694152254573,-0.0007874058698166863,0.0007674099969310635,0.00013812751908224736,-5.824532375498109e-07,3.837607113839058e-05,0.0002981147614102772,0.0002981147614102772,0.0002542028521097827,0.003800583347173936,0.003800583347173936,0.003800583347173936,0.00017215291777667892,3.2060252119046114e-05,5.8954397261563474e-05,0.002374929175442021,0.0005234418000401563,0.0019873337578583004,0.6886424304517115,0.3188247754844676,0.6512041724354607,1.5992709333402327e-05,1.7394594811050362e-05,9.696843921970907e-06
186,0.16100163238348297,0.3014657059405868,-0.029368823664716156,-0.08011137001210017,0.040112956503056144,-0.064625157221657,0.33081162100650063,-0.01539457839523343,0.013516073293434116,0.16872183017990214,0.3092660838328145,-0.020961367904224093,0.1322971580840373,0.2254206122159181,0.10721224239537569,0.3501579326951533,-0.009965240479057355,0.024397657724588698,0.0008734653747525421,0.0010977524063035802,0.0005886087979195576,0.2015364388842107,0.6030818818777215,0.16816110667638698,0.0009557980888967931,0.00021575160361792683,0.0006494192784647683
187,0.04796849467988836,0.10677854113829849,-0.007153470741071476,0.009978134501745797,0.10314124935242328,-0.01714723270484037,0.10807171362070954,-0.012822332589948984,0.026250229333292872,0.05567283345727392,0.10900154761108369,-0.0016408835124249157,0.11544787569561013,0.2454292910726981,0.10818110585487123,0.11111125498420144,-0.008790447387990619,0.030239139014687732,0.0007142235134754885,9.639045519744747e-05,0.000776589211702652,0.3521511206901928,0.7229951001334503,0.44984450879784,0.00015098822704313168,0.00027390629902478164,0.0003034004392033681
188,0.00018389807244162016,0.00014876872731961892,-0.00017309492020096994,0.0019016298392488277,8.437002135325339e-05,-0.0002386549268325254,0.0002129535094792388,-1.5486555581186702e-05,-4.090528790413103e-05,0.0004496984023229647,0.0004496984023229647,0.00011047636591216564,0.0057330816194211594,0.0057330816194211594,0.0057330816194211594,0.0002530413028361636,4.652842796715689e-05,9.076481514775434e-05,0.002297374655268037,0.0006762365898983553,0.0016497531671233168,0.6207595298192102,0.36143462356731515,0.6956372520995253,2.206023657275443e-05,3.46219373479201e-05,0.0002543708024116721
189,0.00033277421918714666,0.00025903945525900825,-0.00045516292516015763,0.008753186462912116,0.0016667642532935097,-0.0004972563272810566,0.0005819524902126042,-7.736139779915482e-05,7.023037614266172e-05,0.0010910463134434396,0.0011992340991462346,0.00024204724936896475,0.01528870668804524,0.01134810412066717,0.01436269259008064,0.000674798392180144,5.1343355926750095e-05,0.00024204724936896475,0.004331831218364732,0.0020072530716572236,0.003523447214826939,0.48905993138251924,0.4812135409844639,0.727025584663708,5.902224378993773e-05,0.000144143176740551,0.0002916531722665237
190,0.0003596535845129461,0.0007397610120126579,-0.00017269395946122197,0.005892760378882045,0.004331368220277838,0.003677611921546883,0.000766758989502553,5.8596016053117805e-06,0.00012105279764992267,0.0009824416149466697,0.0010497996520918427,9.939417676299918e-05,0.020546665647709905,0.019657046693707193,0.015618028783428954,0.0008633328907265466,0.0002620391932842706,0.00020043123248075868,0.0009179654613013055,0.0009873944323454513,0.0014893913927420451,0.8492187947785107,0.4549823825325149,0.2658770517040413,2.6275686701617466e-05,0.0002935596577469635,4.953477382913589e-05
191,0.21478905112957547,0.4381958281780917,-0.05275291046395207,-0.09181884446841006,0.01103788424152748,-0.10550582092790411,0.47273214153824894,-0.027472067445579503,-0.0033358939041060838,0.22075768483054958,0.4454399507247534,-0.04709497276385058,0.052981844359331905,0.11135998768118835,-0.0039245810636542155,0.47928946239877096,-0.02256634111601174,0.004905726329567769,0.0002889585583433339,0.00017142412200596554,0.00016941108258107371,0.11379630106806732,0.061028504262149647,0.060195269464455525,0.00017406306444531932,0.00014751011584079643,0.00027316437506848387
192,9.318293853155776e-05,-0.00032355186990124223,-4.9153870004293246e-05,-0.0009399458221725978,-0.0024076421395963716,0.00030640849846285664,0.00036902472767711135,-6.0326977793043674e-05,3.1659306586517536e-05,0.0005997578581365339,0.0001771568429368812,0.0005903927386861261,0.009760405533877112,0.00531626614134817,0.0064467141016744806,0.00042884442816659127,-1.0925972692142453e-05,5.931242318591617e-05,0.0012007900722111556,0.001187378490068866,0.0015675741905745463,0.8096275273715053,0.3728487257957891,0.45311007342021137,1.951070588857713e-05,1.2549959756378973e-05,1.0509314580808597e-05
193,6.44613702857934e-05,-2.5014251806152343e-05,4.594267266555638e-05,0.00025302094011253704,0.00012300796534817687,-0.00015115536682047649,0.00013783311254897187,-2.178940019855674e-05,3.724627188488388e-05,0.00029986534853566747,0.00029986534853566747,0.00029986534853566747,0.003822901102407059,0.003822901102407059,0.003822901102407059,0.00015421209820208381,2.8886111556188147e-05,5.563251114525125e-05,0.0006018495055633395,0.0018101312193228465,0.0017365225206483592,0.7579328784751421,0.18635071499103356,0.625108180197294,2.733042852458917e-06,2.298331907114253e-05,4.233694178735947e-06
194,-6.072995555275649e-06,3.695198862943583e-05,4.945969420879663e-05,-0.001522618018850057,-0.00012766616988613938,0.0009472873592039876,0.00011991310581126164,-3.690915402128732e-05,5.874528537520946e-05,0.0002688585571453928,0.0002801383372911634,0.0002801383372911634,0.003571406845394429,0.003571406845394429,0.003571406845394429,0.00015563240960620188,-1.0280305955639023e-05,0.00010537313604529998,0.002125638354353097,0.0010888089066298575,0.0020321247788248255,0.690347299970113,0.5734814093983417,0.44100800344548063,2.6465592408729858e-05,1.2732882683231099e-05,2.4265626628295818e-05
195,0.2151903562161517,0.43857219915541545,-0.051917642851083724,-0.11387804842470274,0.05557104592959167,-0.07557465650743114,0.47351708151621114,-0.025770417230910298,-0.0004914892033867188,0.22166163072741019,0.44283177225143366,-0.04619998511835157,-0.015236165304988284,0.14498931499908208,0.08797656740622267,0.47674452728511724,-0.02113403574562891,0.0034404244237070322,0.0002230626574221229,0.00012451059819130217,0.00016015203938862167,0.029261962181070723,0.04380522374740395,0.07155495838917154,7.751406160539277e-05,7.073490017936898e-05,0.00012744823480924567
196,0.00035050609268363523,2.0339598062745787e-05,-0.00018251718850708398,-0.000906714718352359,0.0004853046070906398,0.000450436724697361,0.0002784637755394473,-7.189254101706899e-07,-0.00019393012939354377,0.0006464936750959933,0.0005463234012788769,0.0006464936750959933,0.00824197058877476,0.00824197058877476,0.00824197058877476,0.00035257300323787596,0.0002125323243817103,-0.00014432427609176605,0.0029262195706882426,0.004059766818666468,0.003919203121574402,0.6476815667544725,0.38869951715357653,0.65511375156359,8.870173603226991e-05,0.0004298786332203743,3.846035266790144e-05
197,0.08874446540983358,0.47695436683962306,0.05143014742114315,-0.10551623487487326,0.02542816660828596,-0.10020435480969937,0.4632647993877089,0.017755450958590387,0.07980935851008125,0.09640078636796998,0.48397129482695134,0.059512730359818196,-0.016230744643586783,0.1519787907535853,-0.06885770454854998,0.46872423167691524,0.024100196591992494,0.08558028993891212,0.0003414675051261876,0.00021842251830359366,0.00016610083886214666,0.015274447938281822,0.1257057265424681,0.008093301674949588,8.627565099469852e-05,0.00011680369734627187,0.00013904959778950169
198,0.0013167831830935086,0.00029796520245973195,0.0012115979485249736,-0.016862075607839273,0.012672912643339371,0.011340685596440166,0.0016183857434379793,-9.266318283418521e-05,0.0004899103669019729,0.0023988673393946403,0.0009480982027435938,0.001957017799625456,-0.009527492505306379,0.029095881637027463,0.026578949238423244,0.0017226765457397754,2.8621832535655665e-05,0.00055275914084485,0.0041865997683633634,0.0007051934487195387,0.0014644078716491737,0.21606256173163046,0.670016578710484,0.7086164968498219,9.103654980839834e-06,3.314260163667535e-05,1.5551689157577563e-05
199,0.22741038321326595,0.4193950283380332,0.03610822318608179,-0.08161252027377258,-0.02736289088914508,-0.10661052094105998,0.4432820067534412,-0.024172669851605533,0.09345284312951634,0.23569543486299552,0.4237756303597293,0.056185982452188823,0.09094510718955988,0.045710629791611244,0.06428057314445332,0.44805940243652276,-0.016189181384528985,0.10094430745647484,0.0006569589508699545,9.207802150551419e-05,0.0023213523794256416,0.2254573702849425,0.05213991306164485,0.1701310070937952,9.76878629251004e-05,0.0003538906888117066,0.000236740780922646
200,0.0004990361417779207,-0.00024295149450585186,3.038372639967993e-05,-0.0013007027172984474,0.007358564653257061,0.005534239585668804,0.0006413711217577298,-2.844333265764429e-05,-2.631363220906862e-05,0.0013928240933685052,0.000416001487621786,0.00028821946070724415,0.010566863725683077,0.017756732440074627,0.015955715760729114,0.000749654557898645,0.00011926322512023896,0.00028963926100629466,0.002765629728740093,0.001931699350111244,0.0004892883477891248,0.6654376469757449,0.3399751112639911,0.6639469647216005,9.154369686332438e-05,0.0001278363383558664,0.0009242791911439444
